timestamp,value,is_anomaly
8076,-999,0
8077,-999,0
8078,-999,0
8079,-999,0
8080,-999,0
8081,-999,0
8082,-999,0
8083,-999,0
8084,-999,0
8085,-999,0
8086,-999,0
8087,-999,0
8088,-999,0
8089,-999,0
8090,-999,0
8091,-999,0
8092,-999,0
8093,-999,0
8094,-999,0
8095,-999,0
8096,-999,0
8097,-999,0
8098,-999,0
8099,-999,0
8100,-999,0
8101,-999,0
8102,-999,0
8103,-999,0
8104,-999,0
8105,5.625,0
8106,6,0
8107,5.454545455,0
8108,6,0
8109,6,0
8110,6.666666667,0
8111,6.206896552,0
8112,5.454545455,0
8113,5.454545455,0
8114,5.142857143,0
8115,8.571428571,0
8116,9.473684211,0
8117,10,0
8118,10.58823529,0
8119,9.473684211,0
8120,9.473684211,0
8121,10,0
8122,9.473684211,0
8123,9.473684211,0
8124,9,0
8125,7.5,0
8126,8.571428571,0
8127,8.571428571,0
8128,9,0
8129,8.181818182,0
8130,15,0
8131,8.571428571,0
8132,9,0
8133,9,0
8134,9,0
8135,9,0
8136,13.84615385,0
8137,9,0
8138,9,0
8139,15,0
8140,9,0
8141,15,0
8142,7.5,0
8143,13.84615385,0
8144,12.85714286,0
8145,13.84615385,0
8146,15,0
8147,8.181818182,0
8148,9,0
8149,7.826086957,0
8150,8.571428571,0
8151,16.36363636,0
8152,16.36363636,0
8153,10,0
8154,10,0
8155,15,0
8156,8.571428571,0
8157,10,0
8158,10,0
8159,15,0
8160,15,0
8161,9.473684211,0
8162,15,0
8163,10.58823529,0
8164,9,0
8165,8.571428571,0
8166,10.58823529,0
8167,8.571428571,0
8168,8.571428571,0
8169,10,0
8170,10.58823529,0
8171,10,0
8172,10,0
8173,10,0
8174,10,0
8175,10,0
8176,10.58823529,0
8177,10,0
8178,10,0
8179,10.58823529,0
8180,10.58823529,0
8181,9.473684211,0
8182,10,0
8183,10,0
8184,10.58823529,0
8185,10,0
8186,9.473684211,0
8187,10,0
8188,9.473684211,0
8189,10,0
8190,9,0
8191,10.58823529,0
8192,10,0
8193,10.58823529,0
8194,11.25,0
8195,10,0
8196,10.58823529,0
8197,11.25,0
8198,12,0
8199,10,0
8200,10,0
8201,10,0
8202,10,0
8203,10,0
8204,10,0
8205,10,0
8206,10.58823529,0
8207,9,0
8208,9,0
8209,9.473684211,0
8210,8.181818182,0
8211,15,0
8212,16.36363636,0
8213,15,0
8214,16.36363636,0
8215,15,0
8216,15,0
8217,13.84615385,0
8218,13.84615385,0
8219,13.84615385,0
8220,12.85714286,0
8221,13.84615385,0
8222,13.84615385,0
8223,13.84615385,0
8224,15,0
8225,15,0
8226,12.85714286,0
8227,12.85714286,0
8228,16.36363636,0
8229,15,0
8230,18,0
8231,16.36363636,0
8232,16.36363636,0
8233,16.36363636,0
8234,13.84615385,0
8235,16.36363636,0
8236,15,0
8237,15,0
8238,16.36363636,0
8239,13.84615385,0
8240,16.36363636,0
8241,16.36363636,0
8242,18,0
8243,18,0
8244,18,0
8245,20,0
8246,18,0
8247,20,0
8248,20,0
8249,2.5,0
8250,2.769230769,0
8251,2.608695652,0
8252,2.195121951,0
8253,2.045454545,0
8254,2.02247191,0
8255,8.181818182,0
8256,10,0
8257,2.608695652,0
8258,2.25,0
8259,-999,0
8260,-999,0
8261,-999,0
8262,-999,0
8263,-999,0
8264,-999,0
8265,-999,0
8266,-999,0
8267,-999,0
8268,-999,0
8269,-999,0
8270,-999,0
8271,-999,0
8272,-999,0
8273,-999,0
8274,-999,0
8275,-999,0
8276,-999,0
8277,-999,0
8278,-999,0
8279,-999,0
8280,-999,0
8281,-999,0
8282,-999,0
8283,-999,0
8284,-999,0
8285,-999,0
8286,-999,0
8287,-999,0
8288,-999,0
8289,-999,0
8290,-999,0
8291,-999,0
8292,-999,0
8293,-999,0
8294,-999,0
8295,-999,0
8296,-999,0
8297,-999,0
8298,-999,0
8299,-999,0
8300,-999,0
8301,-999,0
8302,-999,0
8303,-999,0
8304,-999,0
8305,-999,0
8306,-999,0
8307,-999,0
8308,-999,0
8309,-999,0
8310,-999,0
8311,-999,0
8312,-999,0
8313,-999,0
8314,-999,0
8315,-999,0
8316,-999,0
8317,-999,0
8318,-999,0
8319,-999,0
8320,-999,0
8321,-999,0
8322,-999,0
8323,-999,0
8324,-999,0
8325,-999,0
8326,-999,0
8327,-999,0
8328,-999,0
8329,-999,0
8330,-999,0
8331,-999,0
8332,-999,0
8333,-999,0
8334,-999,0
8335,-999,0
8336,-999,0
8337,-999,0
8338,-999,0
8339,-999,0
8340,-999,0
8341,-999,0
8342,-999,0
8343,-999,0
8344,-999,0
8345,-999,0
8346,-999,0
8347,-999,0
8348,-999,0
8349,-999,0
8350,-999,0
8351,-999,0
8352,-999,0
8353,-999,0
8354,-999,0
8355,-999,0
8356,-999,0
8357,-999,0
8358,-999,0
8359,-999,0
8360,-999,0
8361,-999,0
8362,-999,0
8363,-999,0
8364,-999,0
8365,-999,0
8366,-999,0
8367,-999,0
8368,-999,0
8369,-999,0
8370,-999,0
8371,-999,0
8372,-999,0
8373,-999,0
8374,-999,0
8375,-999,0
8376,-999,0
8377,-999,0
8378,-999,0
8379,-999,0
8380,-999,0
8381,-999,0
8382,-999,0
8383,-999,0
8384,-999,0
8385,-999,0
8386,-999,0
8387,-999,0
8388,-999,0
8389,-999,0
8390,-999,0
8391,-999,0
8392,-999,0
8393,-999,0
8394,-999,0
8395,-999,0
8396,-999,0
8397,-999,0
8398,-999,0
8399,-999,0
8400,-999,0
8401,-999,0
8402,-999,0
8403,-999,0
8404,-999,0
8405,-999,0
8406,-999,0
8407,-999,0
8408,-999,0
8409,-999,0
8410,-999,0
8411,-999,0
8412,-999,0
8413,-999,0
8414,-999,0
8415,-999,0
8416,-999,0
8417,-999,0
8418,-999,0
8419,-999,0
8420,-999,0
8421,-999,0
8422,-999,0
8423,-999,0
8424,-999,0
8425,-999,0
8426,-999,0
8427,-999,0
8428,-999,0
8429,-999,0
8430,-999,0
8431,-999,0
8432,-999,0
8433,-999,0
8434,-999,0
8435,-999,0
8436,-999,0
8437,-999,0
8438,-999,0
8439,-999,0
8440,-999,0
8441,-999,0
8442,-999,0
8443,-999,0
8444,-999,0
8445,-999,0
8446,-999,0
8447,-999,0
8448,-999,0
8449,-999,0
8450,-999,0
8451,-999,0
8452,-999,0
8453,-999,0
8454,-999,0
8455,-999,0
8456,-999,0
8457,-999,0
8458,-999,0
8459,-999,0
8460,-999,0
8461,-999,0
8462,-999,0
8463,-999,0
8464,-999,0
8465,-999,0
8466,-999,0
8467,-999,0
8468,-999,0
8469,-999,0
8470,-999,0
8471,-999,0
8472,-999,0
8473,-999,0
8474,-999,0
8475,-999,0
8476,-999,0
8477,-999,0
8478,-999,0
8479,-999,0
8480,-999,0
8481,-999,0
8482,-999,0
8483,-999,0
8484,-999,0
8485,-999,0
8486,-999,0
8487,-999,0
8488,-999,0
8489,-999,0
8490,-999,0
8491,-999,0
8492,-999,0
8493,-999,0
8494,-999,0
8495,-999,0
8496,-999,0
8497,-999,0
8498,-999,0
8499,-999,0
8500,-999,0
8501,-999,0
8502,-999,0
8503,-999,0
8504,-999,0
8505,-999,0
8506,-999,0
8507,-999,0
8508,-999,0
8509,-999,0
8510,-999,0
8511,-999,0
8512,-999,0
8513,-999,0
8514,-999,0
8515,-999,0
8516,-999,0
8517,-999,0
8518,-999,0
8519,-999,0
8520,-999,0
8521,-999,0
8522,-999,0
8523,-999,0
8524,-999,0
8525,-999,0
8526,-999,0
8527,-999,0
8528,-999,0
8529,-999,0
8530,-999,0
8531,-999,0
8532,-999,0
8533,-999,0
8534,-999,0
8535,-999,0
8536,-999,0
8537,-999,0
8538,-999,0
8539,-999,0
8540,-999,0
8541,-999,0
8542,-999,0
8543,-999,0
8544,-999,0
8545,-999,0
8546,-999,0
8547,-999,0
8548,-999,0
8549,-999,0
8550,-999,0
8551,-999,0
8552,-999,0
8553,-999,0
8554,-999,0
8555,-999,0
8556,-999,0
8557,-999,0
8558,-999,0
8559,-999,0
8560,-999,0
8561,-999,0
8562,-999,0
8563,-999,0
8564,-999,0
8565,-999,0
8566,-999,0
8567,-999,0
8568,-999,0
8569,-999,0
8570,-999,0
8571,-999,0
8572,-999,0
8573,-999,0
8574,-999,0
8575,-999,0
8576,-999,0
8577,-999,0
8578,-999,0
8579,-999,0
8580,-999,0
8581,-999,0
8582,-999,0
8583,-999,0
8584,-999,0
8585,-999,0
8586,-999,0
8587,-999,0
8588,-999,0
8589,-999,0
8590,-999,0
8591,-999,0
8592,-999,0
8593,-999,0
8594,-999,0
8595,-999,0
8596,-999,0
8597,-999,0
8598,-999,0
8599,-999,0
8600,-999,0
8601,-999,0
8602,-999,0
8603,-999,0
8604,-999,0
8605,-999,0
8606,-999,0
8607,-999,0
8608,-999,0
8609,-999,0
8610,-999,0
8611,-999,0
8612,-999,0
8613,-999,0
8614,-999,0
8615,-999,0
8616,-999,0
8617,-999,0
8618,-999,0
8619,-999,0
8620,-999,0
8621,-999,0
8622,-999,0
8623,-999,0
8624,-999,0
8625,-999,0
8626,-999,0
8627,-999,0
8628,-999,0
8629,-999,0
8630,-999,0
8631,-999,0
8632,-999,0
8633,-999,0
8634,-999,0
8635,-999,0
8636,-999,0
8637,-999,0
8638,-999,0
8639,-999,0
8640,-999,0
8641,-999,0
8642,-999,0
8643,3.913043478,0
8644,4.090909091,0
8645,4.186046512,0
8646,3.75,0
8647,2.8125,0
8648,2.769230769,0
8649,3.214285714,0
8650,3.050847458,0
8651,2.903225806,0
8652,3.050847458,0
8653,2.769230769,0
8654,2.368421053,0
8655,2.686567164,0
8656,2.571428571,0
8657,2.25,0
8658,2.571428571,0
8659,2.571428571,0
8660,2.535211268,0
8661,2.117647059,0
8662,2.307692308,0
8663,2.168674699,0
8664,2.045454545,0
8665,5.625,0
8666,12.85714286,0
8667,7.826086957,0
8668,3.333333333,0
8669,13.84615385,0
8670,20,0
8671,5.625,0
8672,2.093023256,0
8673,4.186046512,0
8674,2.142857143,0
8675,2,0
8676,2.068965517,0
8677,2,0
8678,20,0
8679,2.278481013,0
8680,2.727272727,0
8681,2.368421053,0
8682,2.535211268,0
8683,3.673469388,0
8684,3.75,0
8685,4.615384615,0
8686,5.142857143,0
8687,12.85714286,0
8688,5.454545455,0
8689,4.864864865,0
8690,4,0
8691,11.25,0
8692,10.58823529,0
8693,16.36363636,0
8694,12,0
8695,3.103448276,0
8696,6,0
8697,5.142857143,0
8698,12,0
8699,11.25,0
8700,12,0
8701,12.85714286,0
8702,12.85714286,0
8703,12.85714286,0
8704,12.85714286,0
8705,12.85714286,0
8706,12.85714286,0
8707,12.85714286,0
8708,5.142857143,0
8709,12,0
8710,12.85714286,0
8711,12.85714286,0
8712,13.84615385,0
8713,12.85714286,0
8714,12.85714286,0
8715,12.85714286,0
8716,12.85714286,0
8717,15,0
8718,12.85714286,0
8719,10,0
8720,12.85714286,0
8721,18,0
8722,15,0
8723,20,0
8724,12.85714286,0
8725,5.625,0
8726,3.272727273,0
8727,4.285714286,0
8728,4.615384615,0
8729,15,0
8730,5.142857143,0
8731,4.615384615,0
8732,5,0
8733,11.25,0
8734,20,0
8735,13.84615385,0
8736,2.769230769,0
8737,9,0
8738,10,0
8739,8.571428571,0
8740,9,0
8741,16.36363636,0
8742,10.58823529,0
8743,7.2,0
8744,10.58823529,0
8745,11.25,0
8746,10,0
8747,4.090909091,0
8748,18,0
8749,15,0
8750,7.5,0
8751,18,0
8752,3.913043478,0
8753,2.02247191,0
8754,2.093023256,0
8755,2,0
8756,5.806451613,0
8757,2.4,0
8758,12.85714286,0
8759,5.142857143,0
8760,12.85714286,0
8761,3.333333333,0
8762,5.625,0
8763,6,0
8764,6.206896552,0
8765,6.666666667,0
8766,5.454545455,0
8767,6.923076923,0
8768,5.454545455,0
8769,6.206896552,0
8770,12,0
8771,12.85714286,0
8772,11.25,0
8773,10.58823529,0
8774,13.84615385,0
8775,12,0
8776,13.84615385,0
8777,20,0
8778,8.571428571,0
8779,13.84615385,0
8780,7.826086957,0
8781,15,0
8782,2.25,0
8783,6.923076923,0
8784,16.36363636,0
8785,20,0
8786,18,0
8787,4.864864865,0
8788,20,0
8789,3.673469388,0
8790,10.58823529,0
8791,18,0
8792,20,0
8793,4.864864865,0
8794,4.090909091,0
8795,12.85714286,0
8796,15,0
8797,6,0
8798,5.142857143,0
8799,3.333333333,0
8800,18,0
8801,2.903225806,0
8802,3.396226415,0
8803,2,0
8804,2.432432432,0
8805,18,0
8806,6,0
8807,18,0
8808,12.85714286,0
8809,3.333333333,0
8810,10.58823529,0
8811,3.6,0
8812,6,0
8813,12.85714286,0
8814,12,0
8815,10.58823529,0
8816,12,0
8817,8.571428571,0
8818,10.58823529,0
8819,9,0
8820,12,0
8821,4.285714286,0
8822,16.36363636,0
8823,11.25,0
8824,3.529411765,0
8825,10,0
8826,2.168674699,0
8827,2.068965517,0
8828,18,0
8829,3.396226415,0
8830,12,0
8831,12.85714286,0
8832,12.85714286,0
8833,10,0
8834,6.206896552,0
8835,20,0
8836,16.36363636,0
8837,11.25,0
8838,3.333333333,0
8839,12.85714286,0
8840,5.625,0
8841,18,0
8842,11.25,0
8843,12,0
8844,18,0
8845,6,0
8846,12,0
8847,12.85714286,0
8848,11.25,0
8849,10,0
8850,11.25,0
8851,15,0
8852,11.25,0
8853,4.615384615,0
8854,10,0
8855,18,0
8856,2.465753425,0
8857,12.85714286,0
8858,5.806451613,0
8859,13.84615385,0
8860,7.826086957,0
8861,9.473684211,0
8862,3.461538462,0
8863,3.913043478,0
8864,2.195121951,0
8865,5.806451613,0
8866,10,0
8867,4.864864865,0
8868,8.571428571,0
8869,5,0
8870,5.294117647,0
8871,5.142857143,0
8872,5.806451613,0
8873,6,0
8874,6,0
8875,6,0
8876,5.142857143,0
8877,5.454545455,0
8878,5.454545455,0
8879,12.85714286,0
8880,12.85714286,0
8881,9,0
8882,12,0
8883,11.25,0
8884,12,0
8885,9.473684211,0
8886,11.25,0
8887,12,0
8888,13.84615385,0
8889,10,0
8890,13.84615385,0
8891,12.85714286,0
8892,13.84615385,0
8893,13.84615385,0
8894,13.84615385,0
8895,13.84615385,0
8896,13.84615385,0
8897,13.84615385,0
8898,13.84615385,0
8899,13.84615385,0
8900,12.85714286,0
8901,12.85714286,0
8902,12.85714286,0
8903,13.84615385,0
8904,13.84615385,0
8905,12.85714286,0
8906,12.85714286,0
8907,12.85714286,0
8908,12.85714286,0
8909,5,0
8910,5.625,0
8911,12.85714286,0
8912,12,0
8913,12,0
8914,6.923076923,0
8915,12,0
8916,12,0
8917,11.25,0
8918,7.2,0
8919,8.181818182,0
8920,7.5,0
8921,6.923076923,0
8922,8.181818182,0
8923,9.473684211,0
8924,9,0
8925,8.571428571,0
8926,9.473684211,0
8927,9,0
8928,9,0
8929,9.473684211,0
8930,12,0
8931,8.181818182,0
8932,11.25,0
8933,12.85714286,0
8934,12,0
8935,13.84615385,0
8936,13.84615385,0
8937,12.85714286,0
8938,12.85714286,0
8939,12,0
8940,12,0
8941,8.571428571,0
8942,12.85714286,0
8943,13.84615385,0
8944,12.85714286,0
8945,7.826086957,0
8946,12.85714286,0
8947,11.25,0
8948,12,0
8949,11.25,0
8950,12,0
8951,12.85714286,0
8952,10.58823529,0
8953,12,0
8954,12,0
8955,12.85714286,0
8956,11.25,0
8957,12,0
8958,12,0
8959,12,0
8960,12.85714286,0
8961,12,0
8962,12.85714286,0
8963,12.85714286,0
8964,13.84615385,0
8965,12.85714286,0
8966,12.85714286,0
8967,18,0
8968,18,0
8969,18,0
8970,18,0
8971,18,0
8972,18,0
8973,18,0
8974,18,0
8975,20,0
8976,18,0
8977,18,0
8978,18,0
8979,18,0
8980,16.36363636,0
8981,18,0
8982,18,0
8983,18,0
8984,18,0
8985,18,0
8986,16.36363636,0
8987,16.36363636,0
8988,18,0
8989,18,0
8990,16.36363636,0
8991,18,0
8992,18,0
8993,18,0
8994,16.36363636,0
8995,16.36363636,0
8996,18,0
8997,16.36363636,0
8998,15,0
8999,18,0
9000,18,0
9001,15,0
9002,16.36363636,0
9003,18,0
9004,18,0
9005,18,0
9006,18,0
9007,18,0
9008,16.36363636,0
9009,18,0
9010,16.36363636,0
9011,18,0
9012,16.36363636,0
9013,16.36363636,0
9014,18,0
9015,18,0
9016,18,0
9017,16.36363636,0
9018,16.36363636,0
9019,18,0
9020,16.36363636,0
9021,15,0
9022,16.36363636,0
9023,18,0
9024,16.36363636,0
9025,16.36363636,0
9026,16.36363636,0
9027,15,0
9028,16.36363636,0
9029,13.84615385,0
9030,15,0
9031,15,0
9032,15,0
9033,15,0
9034,15,0
9035,15,0
9036,16.36363636,0
9037,15,0
9038,16.36363636,0
9039,15,0
9040,15,0
9041,15,0
9042,12,0
9043,15,0
9044,15,0
9045,13.84615385,0
9046,15,0
9047,15,0
9048,5.294117647,0
9049,5.454545455,0
9050,5,0
9051,13.84615385,0
9052,13.84615385,0
9053,13.84615385,0
9054,12.85714286,0
9055,8.181818182,0
9056,5.454545455,0
9057,9.473684211,0
9058,7.5,0
9059,8.181818182,0
9060,8.571428571,0
9061,7.2,0
9062,6.428571429,0
9063,6.428571429,0
9064,5.625,0
9065,6.666666667,0
9066,6.923076923,0
9067,7.2,0
9068,6.666666667,0
9069,6.666666667,0
9070,6.206896552,0
9071,7.2,0
9072,8.181818182,0
9073,7.826086957,0
9074,10,0
9075,9.473684211,0
9076,4.090909091,0
9077,6.666666667,0
9078,8.181818182,0
9079,8.571428571,0
9080,9,0
9081,8.571428571,0
9082,9,0
9083,9,0
9084,9,0
9085,8.181818182,0
9086,9.473684211,0
9087,9,0
9088,8.571428571,0
9089,7.826086957,0
9090,8.181818182,0
9091,8.181818182,0
9092,9,0
9093,20,0
9094,7.826086957,0
9095,2.5,0
9096,18,0
9097,3.829787234,0
9098,3.6,0
9099,3.673469388,0
9100,-999,0
9101,-999,0
9102,-999,0
9103,-999,0
9104,-999,0
9105,-999,0
9106,-999,0
9107,-999,0
9108,-999,0
9109,-999,0
9110,-999,0
9111,-999,0
9112,-999,0
9113,-999,0
9114,-999,0
9115,-999,0
9116,-999,0
9117,-999,0
9118,-999,0
9119,-999,0
9120,-999,0
9121,-999,0
9122,-999,0
9123,-999,0
9124,-999,0
9125,-999,0
9126,-999,0
9127,-999,0
9128,-999,0
9129,-999,0
9130,-999,0
9131,-999,0
9132,-999,0
9133,-999,0
9134,-999,0
9135,-999,0
9136,-999,0
9137,-999,0
9138,-999,0
9139,-999,0
9140,-999,0
9141,-999,0
9142,-999,0
9143,-999,0
9144,-999,0
9145,-999,0
9146,-999,0
9147,-999,0
9148,-999,0
9149,-999,0
9150,-999,0
9151,-999,0
9152,-999,0
9153,-999,0
9154,-999,0
9155,-999,0
9156,-999,0
9157,-999,0
9158,-999,0
9159,-999,0
9160,-999,0
9161,-999,0
9162,-999,0
9163,-999,0
9164,-999,0
9165,-999,0
9166,-999,0
9167,-999,0
9168,-999,0
9169,-999,0
9170,-999,0
9171,-999,0
9172,-999,0
9173,-999,0
9174,-999,0
9175,-999,0
9176,-999,0
9177,-999,0
9178,-999,0
9179,-999,0
9180,-999,0
9181,-999,0
9182,-999,0
9183,-999,0
9184,-999,0
9185,-999,0
9186,-999,0
9187,-999,0
9188,-999,0
9189,-999,0
9190,-999,0
9191,-999,0
9192,-999,0
9193,-999,0
9194,-999,0
9195,-999,0
9196,-999,0
9197,-999,0
9198,-999,0
9199,-999,0
9200,-999,0
9201,-999,0
9202,-999,0
9203,-999,0
9204,-999,0
9205,-999,0
9206,-999,0
9207,-999,0
9208,-999,0
9209,-999,0
9210,-999,0
9211,-999,0
9212,-999,0
9213,-999,0
9214,-999,0
9215,-999,0
9216,-999,0
9217,-999,0
9218,-999,0
9219,-999,0
9220,-999,0
9221,-999,0
9222,-999,0
9223,20,0
9224,18,0
9225,20,0
9226,12,0
9227,20,0
9228,7.826086957,0
9229,2.068965517,0
9230,6,0
9231,5.294117647,0
9232,5.806451613,0
9233,4.864864865,0
9234,13.84615385,0
9235,12,0
9236,16.36363636,0
9237,13.84615385,0
9238,13.84615385,0
9239,12.85714286,0
9240,12.85714286,0
9241,12.85714286,0
9242,13.84615385,0
9243,12.85714286,0
9244,12.85714286,0
9245,12.85714286,0
9246,13.84615385,0
9247,13.84615385,0
9248,13.84615385,0
9249,13.84615385,0
9250,13.84615385,0
9251,13.84615385,0
9252,13.84615385,0
9253,12.85714286,0
9254,13.84615385,0
9255,12.85714286,0
9256,9,0
9257,8.571428571,0
9258,9.473684211,0
9259,9,0
9260,9.473684211,0
9261,9.473684211,0
9262,12.85714286,0
9263,10,0
9264,9.473684211,0
9265,9.473684211,0
9266,10,0
9267,12,0
9268,9,0
9269,8.181818182,0
9270,15,0
9271,9.473684211,0
9272,12.85714286,0
9273,9,0
9274,9,0
9275,9.473684211,0
9276,9,0
9277,12,0
9278,12.85714286,0
9279,9,0
9280,12.85714286,0
9281,12.85714286,0
9282,12,0
9283,12,0
9284,12.85714286,0
9285,13.84615385,0
9286,12.85714286,0
9287,15,0
9288,13.84615385,0
9289,12,0
9290,-999,0
9291,13.84615385,0
9292,11.25,0
9293,13.84615385,0
9294,13.84615385,0
9295,12.85714286,0
9296,13.84615385,0
9297,12.85714286,0
9298,12.85714286,0
9299,11.25,0
9300,13.84615385,0
9301,15,0
9302,13.84615385,0
9303,13.84615385,0
9304,13.84615385,0
9305,13.84615385,0
9306,13.84615385,0
9307,15,0
9308,15,0
9309,12.85714286,0
9310,15,0
9311,15,0
9312,15,0
9313,15,0
9314,15,0
9315,15,0
9316,16.36363636,0
9317,16.36363636,0
9318,16.36363636,0
9319,16.36363636,0
9320,16.36363636,0
9321,15,0
9322,16.36363636,0
9323,16.36363636,0
9324,15,0
9325,16.36363636,0
9326,16.36363636,0
9327,15,0
9328,15,0
9329,15,0
9330,16.36363636,0
9331,16.36363636,0
9332,12.85714286,0
9333,16.36363636,0
9334,15,0
9335,13.84615385,0
9336,15,0
9337,12.85714286,0
9338,15,0
9339,15,0
9340,16.36363636,0
9341,15,0
9342,15,0
9343,13.84615385,0
9344,13.84615385,0
9345,15,0
9346,13.84615385,0
9347,16.36363636,0
9348,16.36363636,0
9349,16.36363636,0
9350,16.36363636,0
9351,16.36363636,0
9352,16.36363636,0
9353,15,0
9354,15,0
9355,15,0
9356,15,0
9357,15,0
9358,15,0
9359,15,0
9360,13.84615385,0
9361,15,0
9362,15,0
9363,15,0
9364,15,0
9365,15,0
9366,15,0
9367,16.36363636,0
9368,15,0
9369,15,0
9370,15,0
9371,16.36363636,0
9372,16.36363636,0
9373,16.36363636,0
9374,15,0
9375,15,0
9376,15,0
9377,15,0
9378,15,0
9379,15,0
9380,16.36363636,0
9381,15,0
9382,16.36363636,0
9383,15,0
9384,15,0
9385,15,0
9386,16.36363636,0
9387,15,0
9388,15,0
9389,13.84615385,0
9390,15,0
9391,16.36363636,0
9392,16.36363636,0
9393,15,0
9394,16.36363636,0
9395,15,0
9396,16.36363636,0
9397,13.84615385,0
9398,16.36363636,0
9399,15,0
9400,16.36363636,0
9401,16.36363636,0
9402,16.36363636,0
9403,15,0
9404,16.36363636,0
9405,15,0
9406,16.36363636,0
9407,16.36363636,0
9408,16.36363636,0
9409,15,0
9410,16.36363636,0
9411,9,0
9412,15,0
9413,15,0
9414,15,0
9415,15,0
9416,15,0
9417,15,0
9418,11.25,0
9419,13.84615385,0
9420,15,0
9421,11.25,0
9422,12.85714286,0
9423,13.84615385,0
9424,15,0
9425,13.84615385,0
9426,13.84615385,0
9427,13.84615385,0
9428,13.84615385,0
9429,13.84615385,0
9430,13.84615385,0
9431,13.84615385,0
9432,13.84615385,0
9433,10.58823529,0
9434,12.85714286,0
9435,13.84615385,0
9436,12.85714286,0
9437,9.473684211,0
