time,value,is_anomaly
7297,4.6,0
7298,4.35,0
7299,5.16,0
7300,5.74,0
7301,6.03,0
7302,6.32,0
7303,3.12,0
7304,3.35,0
7305,3.35,0
7306,3.6,0
7307,3.6,0
7308,3.85,0
7309,3.6,0
7310,3.6,0
7311,4.6,0
7312,6.9,0
7313,5.74,0
7314,5.45,0
7315,4.88,0
7316,4.6,0
7317,4.35,0
7318,4.6,0
7319,4.6,0
7320,6.9,0
7321,9.33,0
7322,7.8,0
7323,7.8,0
7324,6.9,0
7325,6.9,0
7326,5.74,0
7327,4.88,0
7328,4.88,0
7329,5.74,0
7330,4.6,0
7331,4.88,0
7332,4.6,0
7333,4.6,0
7334,4.6,0
7335,4.6,0
7336,7.8,0
7337,5.16,0
7338,4.35,0
7339,4.6,0
7340,4.88,0
7341,4.88,0
7342,4.88,0
7343,4.6,0
7344,14.2,0
7345,9.02,0
7346,9.67,0
7347,8.7,0
7348,6.89,0
7349,6.01,0
7350,8.24,0
7351,6.45,0
7352,5.58,0
7353,8.24,0
7354,8.7,0
7355,5.58,0
7356,4.72,0
7357,3.92,0
7358,3.92,0
7359,6.01,0
7360,6.45,0
7361,6.45,0
7362,6.45,0
7363,5.15,0
7364,4.3,0
7365,3.92,0
7366,4.3,0
7367,6.89,0
7368,3.92,0
7369,3.53,0
7370,7.33,0
7371,4.72,0
7372,1.74,0
7373,1.53,0
7374,1.74,0
7375,1.98,0
7376,1.74,0
7377,2.8,0
7378,2.5,0
7379,1.98,0
7380,1.74,0
7381,1.74,0
7382,1.98,0
7383,1.74,0
7384,1.98,0
7385,1.74,0
7386,3.53,0
7387,2.8,0
7388,1.74,0
7389,1.74,0
7390,1.35,0
7391,1.53,0
7392,1.53,0
7393,2.5,0
7394,3.15,0
7395,2.8,0
7396,2.5,0
7397,2.5,0
7398,2.8,0
7399,2.5,0
7400,2.8,0
7401,2.5,0
7402,2.23,0
7403,2.23,0
7404,2.23,0
7405,2.23,0
7406,2.23,0
7407,1.98,0
7408,1.98,0
7409,1.74,0
7410,1.98,0
7411,1.53,0
7412,1.53,0
7413,1.18,0
7414,1.18,0
7415,1.35,0
7416,1.35,0
7417,1.05,0
7418,1.05,0
7419,0.93,0
7420,0.93,0
7421,0.82,0
7422,0.72,0
7423,0.63,0
7424,0.55,0
7425,0.55,0
7426,0.63,0
7427,0.63,0
7428,0.63,0
7429,0.55,0
7430,0.55,0
7431,0.63,0
7432,0.55,0
7433,0.42,0
7434,0.48,0
7435,0.55,0
7436,0.55,0
7437,0.55,0
7438,0.63,0
7439,0.55,0
7440,0.48,0
7441,0.55,0
7442,0.55,0
7443,0.48,0
7444,0.55,0
7445,1.53,0
7446,0.72,0
7447,0.63,0
7448,0.63,0
7449,0.63,0
7450,0.36,0
7451,0.31,0
7452,0.2,0
7453,0.15,0
7454,0.15,0
7455,0.15,0
7456,0.17,0
7457,0.42,0
7458,0.48,0
7459,0.36,0
7460,0.42,0
7461,0.48,0
7462,0.42,0
7463,0.42,0
7464,0.63,0
7465,1.74,0
7466,0.72,0
7467,0.55,0
7468,0.63,0
7469,0.72,0
7470,0.63,0
7471,0.55,0
7472,0.55,0
7473,0.55,0
7474,0.55,0
7475,0.55,0
7476,0.55,0
7477,0.55,0
7478,0.48,0
7479,0.55,0
7480,1.35,0
7481,1.18,0
7482,0.82,0
7483,0.63,0
7484,0.63,0
7485,0.55,0
7486,0.63,0
7487,0.82,0
7488,0.82,0
7489,0.82,0
7490,1.05,0
7491,1.74,0
7492,1.05,0
7493,1.35,0
7494,1.18,0
7495,0.72,0
7496,0.72,0
7497,0.82,0
7498,0.82,0
7499,0.82,0
7500,0.72,0
7501,0.63,0
7502,0.63,0
7503,0.72,0
7504,0.82,0
7505,0.82,0
7506,1.18,0
7507,0.82,0
7508,0.82,0
7509,0.93,0
7510,0.93,0
7511,1.18,0
7512,1.53,0
7513,1.98,0
7514,18.8,0
7515,5.15,0
7516,2.5,0
7517,1.74,0
7518,1.53,0
7519,1.35,0
7520,1.53,0
7521,1.35,0
7522,1.98,0
7523,5.87,0
7524,9.18,0
7525,5.15,0
7526,5.15,0
7527,3.92,0
7528,2.8,0
7529,2.5,0
7530,2.23,0
7531,1.98,0
7532,1.98,0
7533,1.98,0
7534,2.23,0
7535,1.98,0
7536,1.98,0
7537,1.74,0
7538,1.74,0
7539,1.74,0
7540,1.74,0
7541,1.53,0
7542,1.74,0
7543,1.35,0
7544,1.35,0
7545,1.35,0
7546,1.35,0
7547,2.23,0
7548,4.3,0
7549,2.5,0
7550,1.53,0
7551,1.53,0
7552,1.53,0
7553,1.35,0
7554,1.35,0
7555,1.35,0
7556,1.35,0
7557,1.53,0
7558,1.74,0
7559,3.53,0
7560,2.5,0
7561,1.98,0
7562,1.74,0
7563,1.74,0
7564,1.74,0
7565,1.98,0
7566,1.74,0
7567,1.74,0
7568,1.35,0
7569,1.53,0
7570,1.74,0
7571,1.35,0
7572,1.35,0
7573,1.35,0
7574,1.35,0
7575,1.35,0
7576,1.18,0
7577,1.98,0
7578,5.15,0
7579,5.58,0
7580,4.51,0
7581,3.15,0
7582,2.65,0
7583,2.23,0
7584,2.1,0
7585,2.5,0
7586,2.36,0
7587,2.8,0
7588,2.8,0
7589,2.65,0
7590,2.36,0
7591,2.5,0
7592,2.23,0
7593,1.98,0
7594,1.98,0
7595,3.92,0
7596,4.51,0
7597,3.15,0
7598,2.65,0
7599,2.5,0
7600,2.36,0
7601,2.23,0
7602,1.98,0
7603,1.74,0
7604,1.86,0
7605,1.74,0
7606,1.74,0
7607,1.86,0
7608,1.86,0
7609,1.74,0
7610,6.01,0
7611,7.33,0
7612,5.58,0
7613,5.15,0
7614,4.11,0
7615,3.92,0
7616,3.7,0
7617,3.15,0
7618,3.15,0
7619,6.89,0
7620,6.67,0
7621,5.15,0
7622,4.72,0
7623,4.3,0
7624,5.58,0
7625,9.18,0
7626,10.7,0
7627,9.18,0
7628,10.7,0
7629,10.7,0
7630,11.7,0
7631,8.7,0
7632,6.01,0
7633,7.11,0
7634,6.45,0
7635,11.2,0
7636,14.9,0
7637,10.9,0
7638,9.93,0
7639,8.47,0
7640,7.11,0
7641,6.67,0
7642,6.89,0
7643,6.23,0
7644,6.23,0
7645,6.89,0
7646,5.37,0
7647,4.51,0
7648,4.94,0
7649,4.51,0
7650,3.7,0
7651,2.65,0
7652,2.97,0
7653,11.4,0
7654,4.3,0
7655,2.65,0
7656,2.1,0
7657,1.44,0
7658,11.9,0
7659,14.1,0
7660,11.4,0
7661,10.4,0
7662,8.94,0
7663,7.55,0
7664,6.67,0
7665,5.37,0
7666,4.51,0
7667,4.51,0
7668,4.72,0
7669,6.01,0
7670,5.58,0
7671,4.72,0
7672,4.11,0
7673,3.15,0
7674,2.36,0
7675,2.36,0
7676,2.23,0
7677,2.23,0
7678,2.23,0
7679,2.23,0
7680,1.98,0
7681,2.1,0
7682,3.15,0
7683,4.11,0
7684,3.7,0
7685,3.34,0
7686,4.72,0
7687,7.78,0
7688,5.79,0
7689,5.58,0
7690,7.55,0
7691,13.3,0
7692,11.4,0
7693,8.47,0
7694,6.23,0
7695,5.37,0
7696,4.51,0
7697,4.11,0
7698,4.3,0
7699,4.72,0
7700,5.15,0
7701,6.23,0
7702,6.45,0
7703,6.89,0
7704,6.89,0
7705,6.45,0
7706,6.01,0
7707,5.79,0
7708,4.11,0
7709,4.11,0
7710,4.11,0
7711,4.72,0
7712,4.94,0
7713,5.58,0
7714,6.45,0
7715,4.94,0
7716,4.3,0
7717,4.94,0
7718,5.79,0
7719,5.79,0
7720,5.15,0
7721,4.3,0
7722,4.51,0
7723,3.53,0
7724,3.92,0
7725,4.11,0
7726,2.5,0
7727,2.36,0
7728,2.23,0
7729,2.1,0
7730,2.36,0
7731,1.86,0
7732,1.98,0
7733,1.86,0
7734,1.86,0
7735,1.53,0
7736,1.35,0
7737,1.11,0
7738,0.99,0
7739,0.99,0
7740,0.99,0
7741,0.99,0
7742,9.74,0
7743,2.65,0
7744,0.99,0
7745,0.77,0
7746,0.63,0
7747,0.67,0
7748,0.77,0
7749,1.26,0
7750,1.86,0
7751,1.26,0
7752,1.26,0
7753,1.18,0
7754,3.87,0
7755,1.86,0
7756,1.44,0
7757,1.26,0
7758,1.44,0
7759,1.44,0
7760,1.44,0
7761,1.26,0
7762,1.05,0
7763,1.11,0
7764,4.58,0
7765,1.18,0
7766,0.93,0
7767,2.23,0
7768,1.18,0
7769,1.05,0
7770,1.05,0
7771,1.05,0
7772,1.11,0
7773,0.93,0
7774,0.82,0
7775,0.82,0
7776,0.77,0
7777,0.82,0
7778,0.72,0
7779,0.63,0
7780,0.72,0
7781,0.82,0
7782,0.82,0
7783,0.77,0
7784,0.82,0
7785,0.72,0
7786,0.63,0
7787,0.63,0
7788,0.77,0
7789,0.63,0
7790,0.63,0
7791,0.55,0
7792,0.63,0
7793,0.63,0
7794,0.72,0
7795,0.51,0
7796,0.45,0
7797,0.45,0
7798,0.77,0
7799,0.29,0
7800,0.23,0
7801,0.2,0
7802,0.16,0
7803,0.16,0
7804,0.2,0
7805,0.25,0
7806,0.45,0
7807,0.67,0
7808,0.29,0
7809,0.23,0
7810,0.2,0
7811,0.18,0
7812,0.17,0
7813,0.16,0
7814,0.17,0
7815,0.23,0
7816,0.2,0
7817,0.36,0
7818,0.27,0
7819,0.72,0
7820,0.63,0
7821,1.18,0
7822,0.63,0
7823,0.48,0
7824,0.36,0
7825,0.23,0
7826,0.23,0
7827,0.17,0
7828,0.15,0
7829,0.36,0
7830,0.82,0
7831,0.93,0
7832,0.82,0
7833,0.93,0
7834,0.93,0
7835,0.93,0
7836,2.8,0
7837,1.53,0
7838,3.15,0
7839,3.15,0
7840,3.15,0
7841,1.05,0
7842,0.93,0
7843,0.93,0
7844,0.93,0
7845,0.82,0
7846,0.72,0
7847,0.72,0
7848,0.82,0
7849,1.05,0
7850,0.93,0
7851,0.72,0
7852,0.63,0
7853,0.48,0
7854,0.55,0
7855,0.72,0
7856,0.63,0
7857,0.59,0
7858,0.63,0
7859,0.59,0
7860,0.55,0
7861,0.42,0
7862,0.42,0
7863,0.42,0
7864,0.42,0
7865,0.48,0
7866,0.48,0
7867,0.45,0
7868,0.48,0
7869,0.48,0
7870,0.42,0
7871,0.51,0
7872,0.93,0
7873,0.42,0
7874,0.36,0
7875,0.82,0
7876,0.42,0
7877,0.39,0
7878,0.36,0
7879,0.42,0
7880,0.39,0
7881,2.5,0
7882,1.53,0
7883,1.35,0
7884,1.05,0
7885,0.72,0
7886,0.63,0
7887,0.63,0
7888,0.42,0
7889,0.33,0
7890,0.31,0
7891,0.36,0
7892,0.55,0
7893,0.42,0
7894,0.48,0
7895,0.48,0
7896,0.42,0
7897,0.63,0
7898,0.72,0
7899,0.77,0
7900,0.82,0
7901,3.53,0
7902,1.53,0
7903,1.44,0
7904,1.35,0
7905,1.74,0
7906,1.74,0
7907,1.74,0
7908,1.74,0
7909,1.53,0
7910,2.8,0
7911,4.3,0
7912,2.8,0
7913,2.23,0
7914,1.53,0
7915,1.53,0
7916,1.35,0
7917,1.35,0
7918,1.18,0
7919,1.05,0
7920,1.35,0
7921,1.53,0
7922,1.74,0
7923,2.8,0
7924,5.15,0
7925,4.3,0
7926,6.01,0
7927,4.11,0
7928,3.34,0
7929,2.8,0
7930,2.8,0
7931,3.53,0
7932,2.8,0
7933,2.5,0
7934,2.8,0
7935,2.8,0
7936,4.3,0
7937,3.53,0
7938,3.53,0
7939,4.3,0
7940,4.3,0
7941,4.3,0
7942,3.92,0
7943,3.53,0
7944,3.15,0
7945,2.8,0
7946,2.8,0
7947,2.8,0
7948,3.15,0
7949,3.15,0
7950,5.58,0
7951,3.92,0
7952,2.8,0
7953,1.98,0
7954,2.23,0
7955,2.23,0
7956,1.98,0
7957,1.98,0
7958,1.05,0
7959,1.53,0
7960,2.23,0
7961,1.98,0
7962,2.23,0
7963,1.98,0
7964,1.53,0
7965,1.18,0
7966,1.18,0
7967,1.05,0
7968,1.98,0
7969,2.5,0
7970,3.53,0
7971,3.15,0
7972,2.5,0
7973,2.8,0
7974,2.8,0
7975,3.53,0
7976,5.15,0
7977,4.3,0
7978,3.53,0
7979,3.92,0
7980,3.92,0
7981,3.53,0
7982,3.92,0
7983,3.92,0
7984,4.72,0
7985,4.3,0
7986,3.53,0
7987,3.53,0
7988,3.53,0
7989,3.53,0
7990,3.15,0
7991,3.15,0
7992,3.53,0
7993,3.92,0
7994,3.92,0
7995,4.3,0
7996,3.9,0
7997,4.3,0
7998,3.92,0
7999,3.53,0
8000,3.92,0
8001,6.45,0
8002,5.58,0
8003,8.24,0
8004,63,0
8005,36.2,0
8006,22.8,0
8007,16.6,0
8008,12.2,0
8009,10.2,0
8010,7.78,0
8011,6.98,0
8012,6.01,0
8013,6.01,0
8014,4.3,0
8015,3.15,0
8016,2.5,0
8017,2.5,0
8018,2.5,0
8019,2.23,0
8020,2.23,0
8021,2.8,0
8022,3.15,0
8023,4.3,0
8024,6.45,0
8025,6.89,0
8026,5.58,0
8027,5.58,0
8028,4.3,0
8029,3.53,0
8030,3.15,0
8031,3.15,0
8032,2.5,0
8033,3.92,0
8034,6.45,0
8035,6.01,0
8036,7.33,0
8037,6.89,0
8038,8.24,0
8039,6.45,0
8040,5.58,0
8041,4.72,0
8042,4.3,0
8043,4.3,0
8044,4.3,0
8045,4.72,0
8046,5.15,0
8047,5.58,0
8048,5.58,0
8049,5.58,0
8050,5.58,0
8051,4.3,0
8052,3.92,0
8053,4.3,0
8054,3.92,0
8055,3.92,0
8056,3.53,0
8057,4.3,0
8058,3.92,0
8059,4.72,0
8060,3.53,0
8061,3.15,0
8062,5.15,0
8063,3.53,0
8064,3.92,0
8065,3.92,0
8066,3.53,0
8067,3.15,0
8068,2.5,0
8069,1.98,0
8070,1.98,0
8071,1.98,0
8072,1.74,0
8073,1.35,0
8074,1.18,0
8075,1.18,0
8076,1.35,0
8077,1.74,0
8078,2.23,0
8079,1.98,0
8080,1.98,0
8081,1.74,0
8082,1.18,0
8083,1.35,0
8084,1.18,0
8085,1.18,0
8086,1.18,0
8087,1.05,0
8088,1.05,0
8089,1.05,0
8090,1.18,0
8091,1.05,0
8092,0.93,0
8093,1.05,0
8094,0.93,0
8095,0.93,0
8096,0.93,0
8097,1.18,0
8098,1.05,0
8099,0.82,0
8100,0.63,0
8101,0.72,0
8102,0.72,0
8103,0.63,0
8104,0.63,0
8105,0.63,0
8106,0.48,0
8107,0.48,0
8108,0.55,0
8109,0.55,0
8110,0.63,0
8111,0.93,0
8112,0.93,0
8113,0.72,0
8114,0.72,0
8115,0.72,0
8116,1.74,0
8117,2.23,0
8118,0.93,0
8119,0.72,0
8120,0.72,0
8121,0.63,0
8122,0.63,0
8123,0.63,0
8124,0.63,0
8125,0.72,0
8126,0.72,0
8127,0.72,0
8128,0.72,0
8129,0.72,0
8130,0.72,0
8131,0.63,0
8132,0.63,0
8133,0.63,0
8134,0.63,0
8135,0.63,0
8136,0.63,0
8137,0.63,0
8138,0.55,0
8139,0.63,0
8140,0.82,0
8141,0.82,0
8142,0.72,0
8143,0.63,0
8144,0.55,0
8145,0.55,0
8146,0.55,0
8147,0.55,0
8148,-999,0
8149,-999,0
8150,-999,0
8151,-999,0
8152,-999,0
8153,-999,0
8154,-999,0
8155,-999,0
8156,-999,0
8157,-999,0
8158,-999,0
8159,-999,0
8160,-999,0
8161,-999,0
8162,-999,0
8163,-999,0
8164,-999,0
8165,-999,0
8166,-999,0
8167,-999,0
8168,-999,0
8169,-999,0
8170,-999,0
8171,-999,0
8172,-999,0
8173,-999,0
8174,-999,0
8175,-999,0
8176,-999,0
8177,-999,0
8178,-999,0
8179,-999,0
8180,-999,0
8181,-999,0
8182,-999,0
8183,-999,0
8184,-999,0
8185,-999,0
8186,-999,0
8187,-999,0
8188,-999,0
8189,-999,0
8190,-999,0
8191,-999,0
8192,-999,0
8193,-999,0
8194,-999,0
8195,-999,0
8196,-999,0
8197,-999,0
8198,-999,0
8199,-999,0
8200,-999,0
8201,-999,0
8202,-999,0
8203,-999,0
8204,-999,0
8205,-999,0
8206,-999,0
8207,-999,0
8208,-999,0
8209,-999,0
8210,-999,0
8211,-999,0
8212,-999,0
8213,-999,0
8214,-999,0
8215,-999,0
8216,-999,0
8217,-999,0
8218,-999,0
8219,-999,0
8220,-999,0
8221,-999,0
8222,-999,0
8223,-999,0
8224,-999,0
8225,-999,0
8226,-999,0
8227,-999,0
8228,-999,0
8229,-999,0
8230,-999,0
8231,-999,0
8232,-999,0
8233,-999,0
8234,-999,0
8235,-999,0
8236,-999,0
8237,-999,0
8238,-999,0
8239,-999,0
8240,-999,0
8241,-999,0
8242,-999,0
8243,-999,0
8244,-999,0
8245,-999,0
8246,-999,0
8247,-999,0
8248,-999,0
8249,-999,0
8250,-999,0
8251,-999,0
8252,-999,0
8253,-999,0
8254,-999,0
8255,-999,0
8256,-999,0
8257,-999,0
8258,-999,0
8259,-999,0
8260,-999,0
8261,-999,0
8262,-999,0
8263,-999,0
8264,-999,0
8265,-999,0
8266,-999,0
8267,-999,0
8268,-999,0
8269,-999,0
8270,-999,0
8271,-999,0
8272,-999,0
8273,-999,0
8274,-999,0
8275,-999,0
8276,-999,0
8277,-999,0
8278,-999,0
8279,-999,0
8280,-999,0
8281,-999,0
8282,-999,0
8283,-999,0
8284,-999,0
8285,-999,0
8286,-999,0
8287,-999,0
8288,-999,0
8289,-999,0
8290,-999,0
8291,-999,0
8292,-999,0
8293,-999,0
8294,-999,0
8295,-999,0
8296,-999,0
8297,-999,0
8298,-999,0
8299,-999,0
8300,-999,0
8301,-999,0
8302,-999,0
8303,-999,0
8304,-999,0
8305,-999,0
8306,-999,0
8307,-999,0
8308,-999,0
8309,-999,0
8310,-999,0
8311,-999,0
8312,-999,0
8313,-999,0
8314,-999,0
8315,-999,0
8316,-999,0
8317,-999,0
8318,-999,0
8319,-999,0
8320,-999,0
8321,-999,0
8322,-999,0
8323,-999,0
8324,-999,0
8325,-999,0
8326,-999,0
8327,-999,0
8328,-999,0
8329,-999,0
8330,-999,0
8331,-999,0
8332,-999,0
8333,-999,0
8334,-999,0
8335,-999,0
8336,-999,0
8337,-999,0
8338,-999,0
8339,-999,0
8340,-999,0
8341,-999,0
8342,-999,0
8343,-999,0
8344,-999,0
8345,-999,0
8346,-999,0
8347,-999,0
8348,-999,0
8349,-999,0
8350,-999,0
8351,-999,0
8352,-999,0
8353,-999,0
8354,-999,0
8355,-999,0
8356,-999,0
8357,-999,0
8358,-999,0
8359,-999,0
8360,-999,0
8361,-999,0
8362,-999,0
8363,-999,0
8364,-999,0
8365,-999,0
8366,-999,0
8367,-999,0
8368,-999,0
8369,-999,0
8370,-999,0
8371,-999,0
8372,-999,0
8373,-999,0
8374,-999,0
8375,-999,0
8376,-999,0
8377,-999,0
8378,-999,0
8379,-999,0
8380,-999,0
8381,-999,0
8382,-999,0
8383,-999,0
8384,-999,0
8385,-999,0
8386,-999,0
8387,-999,0
8388,-999,0
8389,-999,0
8390,-999,0
8391,-999,0
8392,-999,0
8393,-999,0
8394,-999,0
8395,-999,0
8396,-999,0
8397,-999,0
8398,-999,0
8399,-999,0
8400,-999,0
8401,-999,0
8402,-999,0
8403,-999,0
8404,-999,0
8405,-999,0
8406,-999,0
8407,-999,0
8408,-999,0
8409,-999,0
8410,-999,0
8411,-999,0
8412,-999,0
8413,-999,0
8414,-999,0
8415,-999,0
8416,-999,0
8417,-999,0
8418,-999,0
8419,-999,0
8420,-999,0
8421,-999,0
8422,-999,0
8423,-999,0
8424,-999,0
8425,-999,0
8426,-999,0
8427,-999,0
8428,-999,0
8429,-999,0
8430,-999,0
8431,-999,0
8432,-999,0
8433,-999,0
8434,-999,0
8435,-999,0
8436,-999,0
8437,-999,0
8438,-999,0
8439,-999,0
8440,-999,0
8441,-999,0
8442,-999,0
8443,-999,0
8444,-999,0
8445,-999,0
8446,-999,0
8447,-999,0
8448,-999,0
8449,-999,0
8450,-999,0
8451,-999,0
8452,-999,0
8453,-999,0
8454,-999,0
8455,-999,0
8456,-999,0
8457,-999,0
8458,-999,0
8459,-999,0
8460,-999,0
8461,-999,0
8462,-999,0
8463,-999,0
8464,-999,0
8465,-999,0
8466,-999,0
8467,-999,0
8468,-999,0
8469,-999,0
8470,-999,0
8471,-999,0
8472,-999,0
8473,-999,0
8474,-999,0
8475,-999,0
8476,-999,0
8477,-999,0
8478,-999,0
8479,-999,0
8480,-999,0
8481,-999,0
8482,-999,0
8483,-999,0
8484,-999,0
8485,-999,0
8486,-999,0
8487,-999,0
8488,-999,0
8489,-999,0
8490,-999,0
8491,-999,0
8492,-999,0
8493,-999,0
8494,-999,0
8495,-999,0
8496,-999,0
8497,-999,0
8498,-999,0
8499,-999,0
8500,-999,0
8501,-999,0
8502,-999,0
8503,-999,0
8504,-999,0
8505,-999,0
8506,-999,0
8507,-999,0
8508,-999,0
8509,-999,0
8510,-999,0
8511,-999,0
8512,-999,0
8513,-999,0
8514,-999,0
8515,-999,0
8516,-999,0
8517,-999,0
8518,-999,0
8519,-999,0
8520,-999,0
8521,-999,0
8522,-999,0
8523,-999,0
8524,-999,0
8525,-999,0
8526,-999,0
8527,-999,0
8528,-999,0
8529,-999,0
8530,-999,0
8531,-999,0
8532,-999,0
8533,-999,0
8534,-999,0
8535,-999,0
8536,-999,0
8537,-999,0
8538,-999,0
8539,-999,0
8540,-999,0
8541,-999,0
8542,-999,0
8543,-999,0
8544,-999,0
8545,-999,0
8546,-999,0
8547,-999,0
8548,-999,0
8549,-999,0
8550,-999,0
8551,-999,0
8552,-999,0
8553,-999,0
8554,-999,0
8555,-999,0
8556,-999,0
8557,-999,0
8558,-999,0
8559,-999,0
8560,-999,0
8561,-999,0
8562,-999,0
8563,-999,0
8564,-999,0
8565,-999,0
8566,-999,0
8567,-999,0
8568,-999,0
8569,-999,0
8570,-999,0
8571,-999,0
8572,-999,0
8573,-999,0
8574,-999,0
8575,-999,0
8576,-999,0
8577,-999,0
8578,-999,0
8579,-999,0
8580,-999,0
8581,-999,0
8582,-999,0
8583,-999,0
8584,-999,0
8585,-999,0
8586,-999,0
8587,-999,0
8588,-999,0
8589,-999,0
8590,-999,0
8591,-999,0
8592,-999,0
8593,-999,0
8594,-999,0
8595,-999,0
8596,-999,0
8597,-999,0
8598,-999,0
8599,-999,0
8600,-999,0
8601,-999,0
8602,-999,0
8603,-999,0
8604,-999,0
8605,-999,0
8606,-999,0
8607,-999,0
8608,-999,0
8609,-999,0
8610,-999,0
8611,-999,0
8612,-999,0
8613,-999,0
8614,-999,0
8615,-999,0
8616,-999,0
8617,-999,0
8618,-999,0
8619,-999,0
8620,-999,0
8621,-999,0
8622,-999,0
8623,-999,0
8624,-999,0
8625,-999,0
8626,-999,0
8627,-999,0
8628,-999,0
8629,-999,0
8630,-999,0
8631,-999,0
8632,-999,0
8633,-999,0
8634,-999,0
8635,-999,0
8636,-999,0
8637,-999,0
8638,-999,0
8639,-999,0
8640,-999,0
8641,-999,0
8642,-999,0
8643,-999,0
8644,-999,0
8645,-999,0
8646,-999,0
8647,-999,0
8648,-999,0
8649,-999,0
8650,-999,0
8651,-999,0
8652,-999,0
8653,-999,0
8654,-999,0
8655,-999,0
8656,-999,0
8657,-999,0
8658,-999,0
8659,-999,0
8660,-999,0
8661,-999,0
8662,-999,0
8663,-999,0
8664,-999,0
8665,-999,0
8666,-999,0
8667,71.6,0
8668,75.2,0
8669,73.2,0
8670,72.5,0
8671,71.8,0
8672,78.6,0
8673,73.2,0
8674,82.1,0
8675,72.5,0
8676,69.1,0
8677,65,0
8678,59,0
8679,62.3,0
8680,65,0
8681,88.4,0
8682,72.5,0
8683,92.7,0
8684,78.6,0
8685,65.7,0
8686,68.4,0
8687,72.5,0
8688,66.4,0
8689,60.3,0
8690,58.5,0
8691,59.6,0
8692,63.7,0
8693,97.6,0
8694,114,0
8695,115,0
8696,78.6,0
8697,72.5,0
8698,69.8,0
8699,69.1,0
8700,71.1,0
8701,70.4,0
8702,69.8,0
8703,69.8,0
8704,69.1,0
8705,69.1,0
8706,68.4,0
8707,68.4,0
8708,67.7,0
8709,67.7,0
8710,68.4,0
8711,67.7,0
8712,67,0
8713,67,0
8714,64.3,0
8715,63.7,0
8716,63,0
8717,61,0
8718,59,0
8719,57.8,0
8720,57.2,0
8721,55.9,0
8722,55.9,0
8723,56.5,0
8724,57.2,0
8725,57.1,0
8726,61,0
8727,67,0
8728,68.4,0
8729,63,0
8730,59.6,0
8731,57.8,0
8732,57.2,0
8733,59,0
8734,57.2,0
8735,55.9,0
8736,55.2,0
8737,55.2,0
8738,55.2,0
8739,57.2,0
8740,57.8,0
8741,58.5,0
8742,60.4,0
8743,61.7,0
8744,60.3,0
8745,59,0
8746,59,0
8747,59,0
8748,59,0
8749,59,0
8750,59,0
8751,59.6,0
8752,63.7,0
8753,68.4,0
8754,67.7,0
8755,65,0
8756,63,0
8757,61,0
8758,61,0
8759,59,0
8760,58.5,0
8761,57.2,0
8762,55.9,0
8763,55.2,0
8764,54.5,0
8765,53.9,0
8766,52.6,0
8767,51.2,0
8768,51.2,0
8769,50.6,0
8770,50.6,0
8771,50.6,0
8772,50,0
8773,48.8,0
8774,47.6,0
8775,47,0
8776,46.4,0
8777,47,0
8778,47,0
8779,47.6,0
8780,46.4,0
8781,44.6,0
8782,43.4,0
8783,42.8,0
8784,42.8,0
8785,44,0
8786,43.4,0
8787,42.2,0
8788,42.8,0
8789,43.4,0
8790,43.4,0
8791,42.8,0
8792,42.2,0
8793,42.2,0
8794,41.6,0
8795,41.1,0
8796,40.5,0
8797,40.5,0
8798,39.3,0
8799,39.3,0
8800,39.3,0
8801,39.3,0
8802,39.3,0
8803,39.3,0
8804,39.3,0
8805,39.3,0
8806,39.3,0
8807,39.3,0
8808,38.8,0
8809,38.8,0
8810,38.2,0
8811,38.8,0
8812,39.9,0
8813,39.3,0
8814,37.7,0
8815,37.1,0
8816,37.1,0
8817,37.1,0
8818,37.1,0
8819,36.5,0
8820,36.5,0
8821,37.1,0
8822,36.5,0
8823,36,0
8824,36,0
8825,36.5,0
8826,36.5,0
8827,36,0
8828,36.5,0
8829,36.5,0
8830,36,0
8831,35.4,0
8832,36,0
8833,35.4,0
8834,36.5,0
8835,38.2,0
8836,38.2,0
8837,37.7,0
8838,38.2,0
8839,38.8,0
8840,37.7,0
8841,37.7,0
8842,37.1,0
8843,36,0
8844,38.8,0
8845,39.3,0
8846,38.8,0
8847,39.3,0
8848,34.9,0
8849,37.1,0
8850,33.8,0
8851,33.2,0
8852,33.8,0
8853,33.2,0
8854,32.7,0
8855,31.5,0
8856,35.4,0
8857,38.8,0
8858,38.8,0
8859,37.7,0
8860,37.7,0
8861,37.1,0
8862,36.5,0
8863,37.7,0
8864,36.5,0
8865,37.1,0
8866,37.1,0
8867,36.5,0
8868,36.5,0
8869,36,0
8870,36,0
8871,36,0
8872,35.4,0
8873,36,0
8874,36.5,0
8875,35.4,0
8876,36.5,0
8877,36,0
8878,32.1,0
8879,36,0
8880,37.1,0
8881,37.7,0
8882,37.1,0
8883,37.1,0
8884,37.7,0
8885,36.5,0
8886,36.5,0
8887,36,0
8888,36,0
8889,36.4,0
8890,36,0
8891,37.1,0
8892,37.7,0
8893,36.5,0
8894,38.2,0
8895,34.3,0
8896,35.4,0
8897,37.1,0
8898,36.5,0
8899,36,0
8900,36.5,0
8901,36.5,0
8902,36,0
8903,36.5,0
8904,37.1,0
8905,37.1,0
8906,37.1,0
8907,37.1,0
8908,36,0
8909,36,0
8910,36,0
8911,36.5,0
8912,37.1,0
8913,37.1,0
8914,38.2,0
8915,38.8,0
8916,39.9,0
8917,40.5,0
8918,41.6,0
8919,42.8,0
